datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-10T14:30:00+09:00,2026-02-10,005930,005930.KS,14,30,166600.0,167000.0,166500.0,166800.0,680285.0,113471538000.0,2663037425800.0,162296.52360334367,0.0012004801920768582,0.0012004801920768582,-0.0005991611743558778,0.0018018018018017834,0.0018018018018017834,-0.0011976047904191933,0.0030066145520144527,-0.0035842293906810374,0.0018018018018017834,-0.007733491969066031,0.007854984894259731,0.027748446464958887,0.8333333333333334,0.6842105263157895,0.8633093525179856,-0.0035842293906810374,0.007854984894259731,0.8633093525179856,0.5,1.287377442863442,1.31432736321628,1.3008295337456828,1.3008295337456828,0.7244096103648835,54.54545454545455,166664.13876240788,166635.7251738297,166562.81938471485,165880.75334985772,166680.0,166580.0,166650.0,164662.5,0.0009000900090008201,0.012981097699840571,0.0008151797897315571,0.0009858319756999023,0.001423970944784081,0.005541611257356083,0.000608295285029925,0.00023263042684518176,0.0007707865856405594,1.0,0.0,38.09523809523222,0.09598800149978559,-7.218045112784527,0.02099794941900368,16.461061126567493,0.5,0.5,2.0,0.0,50.0,71.42857142857143,61.904761904761905,219.51231166828074,312.415001298741,-92.90268963046026,-0.0011976047904191933,45.96518308892505,-28.57142857142857,50.78155706944814,500.0,0.002997601918465228,0.002212349562180092,595.0,0.8403361344537815,0.0,0.005405405405405406,0.007733491969066032,0.0014606390932768404,0.002997601918465228,0.4,0.4,0.2,1.0,0.0,0.0,0.0,0.6,-0.0005897710785085497,-0.00034062925797573307,-0.0005671932757231879,0.00032345751677764767,0.0012004801920768582,0.0012004801920768582,0.0011337868480725266,-0.003386004514672636,6.669334400433158e-05,0.005187806316474419,0.0012004801920768582,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.014388489208633115,0.003597122302158251,0.00539568345323741,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T14:45:00+09:00,2026-02-10,005930,005930.KS,14,45,166800.0,167200.0,166700.0,166900.0,826321.0,137912974900.0,2800950400700.0,162321.02128162843,0.0005995203836930418,0.0018007202881151763,0.0018007202881151763,0.0,0.0011997600479904946,0.0011997600479904946,0.0011997600479904946,-0.0029868578255675127,0.002402402402402304,-0.00713860797144561,0.008459214501510548,0.028209400619941816,0.7857142857142857,0.7368421052631579,0.8705035971223022,-0.0029868578255675127,0.008459214501510548,0.8705035971223022,0.5384615384615384,1.3871108397279734,1.472843522373601,1.5522440938077875,1.5522440938077875,0.7408528559990073,81.25,166742.7591749386,166683.7751422243,166594.93182426583,165930.47269864514,166760.0,166600.0,166640.0,164815.83333333334,0.0015602496399425014,0.012645427472077309,0.0009430144123765416,0.0012972159863262611,0.001831197218268077,0.005842973177781818,0.0008873460258005395,0.0003820339170996778,0.000821271402210888,1.0,0.0,78.57142857142306,0.3601190476190499,3.4586466165323375,0.0052751241499136015,17.01764739743948,0.5,0.5,3.0,0.0,51.35135135135135,78.57142857142857,69.04761904761905,224.5695655933232,294.84591415765743,-70.27634856433423,0.0011997600479904946,114.29537577140599,-21.428571428571427,54.22927470873435,507.14285714285717,0.003038603098519216,0.0021125050059616957,585.0,0.8547008547008547,0.0,0.005405405405405406,0.007138607971445568,0.0014606390932768404,0.0029958058717795086,0.2,0.6,0.2,1.0,0.0,0.0,0.0,0.4,-0.00031274963430028,0.00013429509998741374,-0.001459347679932499,0.00038430331548355845,0.0005995203836930418,0.0005995203836930418,0.0011325028312569874,-0.0022573363431150906,-0.0005329824475639455,0.0022573363431150906,0.0005995203836930418,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,-0.008388256440982622,0.004194128220491367,0.025164769322947873,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T09:00:00+09:00,2026-02-11,005930,005930.KS,9,0,164000.0,165400.0,162700.0,162700.0,2828276.0,460160505200.0,460160505200.0,162343.73868227995,-0.025164769322947866,-0.024580335731414826,-0.02340936374549818,-0.02340936374549818,-0.02340936374549818,-0.022822822822822775,-0.024580335731414826,0.0,-0.025164769322947866,-0.016324062877871803,0.0,0.002194487576864912,0.0,0.0,0.5683453237410072,-0.026913875598086112,0.0,0.5683453237410072,0.0,2.388911061023204,3.291655034348496,4.377928169667479,4.377928169667479,0.7260700536343461,13.461538461538453,165395.17278329242,165959.4523890926,166223.98593624053,165772.88866456487,165920.0,166220.0,166425.0,164905.83333333334,-0.022382454559110698,-0.013376320829564414,-0.01629535335244492,-0.019640052688597698,-0.021200225204515588,-0.018536738361257243,-0.00498612247973651,-0.0018846590264985918,-0.0003661732415126684,0.0,0.0,-246.42857142858173,0.18180776721273906,-47.14285714285945,0.09250061470370818,21.348406728198807,0.5,0.5,0.0,1.0,24.675324675324674,0.0,50.0,-109.07013079698663,214.06270516672862,-323.13283596371525,-0.022822822822822775,-650.9393982200887,-100.0,40.452289279070165,771.4285714285714,0.0047414171569057865,0.005870066364388623,685.0,3.9416058394160585,-0.01737567405632115,-0.01737567405632115,0.016324062877871828,0.005496246850964009,0.016594960049170254,0.48148148148148145,0.5185185185185185,0.0,0.0,1.0,0.0,1.0,0.0,-0.013469546751725958,-0.020809949592508925,-0.014686857115786878,-0.019874352241252335,-0.013469546751725958,-0.020809949592508925,-0.037330316742081426,-0.035147392290249435,0.01216554741913356,0.011738028544751256,0.01216554741913356,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.020282728948985973,0.03380454824830981,0.0,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T09:15:00+09:00,2026-02-11,005930,005930.KS,9,15,162750.0,163900.0,162000.0,163700.0,1945415.0,318464435500.0,778624940700.0,162354.0738667621,0.006146281499692652,-0.019173157579388866,-0.018585131894484408,-0.017406962785114,-0.013261000602772799,-0.017996400719855976,-0.018585131894484408,0.006146281499692652,-0.019173157579388866,-0.010278113663845234,0.01049382716049374,0.008290066896272874,0.3269230769230769,0.3269230769230769,0.6402877697841727,-0.020933014354067025,0.01049382716049374,0.6402877697841727,0.5,1.2390592355743686,1.8934732420247764,2.7373402682316694,2.7373402682316694,0.8904233043594797,22.41379310344827,164830.11518886162,165548.64286380302,165983.60632326524,165671.7721443422,165340.0,165920.0,166305.0,165004.16666666666,-0.015663990860166566,-0.007903840812100604,-0.00685624218345493,-0.011166765440196902,-0.013758023300311617,-0.011901678353656298,-0.00694942807880139,-0.0034774451080332724,-0.001259827926358481,0.0,0.0,-470.2380952381045,0.48373995082765187,-91.2030075187983,0.24039907021078688,25.713486093278174,0.625,0.55,1.0,0.0,31.764705882352942,32.69230769230769,37.08791208791209,-289.45370909938356,113.35942231350617,-402.81313141288973,-0.017996400719855976,-476.900528898233,-67.3076923076923,33.43374518049875,871.4285714285714,0.005323326642813509,0.006003755772412571,730.0,2.6027397260273974,0.00030731407498463427,-0.01737567405632115,0.010278113663845224,0.005458764415146753,0.011606597434331093,0.5,0.10526315789473684,0.39473684210526316,1.0,0.0,1.0,0.0,0.8947368421052632,0.0028349658472794914,0.0041254989705152845,-0.011665707671782877,-0.017066474941394127,0.006146281499692652,0.006146281499692652,0.007050528789659172,-0.028344671201814053,-0.0009042472899665199,0.010937708416700054,0.006146281499692652,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.011606597434331123,0.026267562614538775,0.006108735491753207,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T09:30:00+09:00,2026-02-11,005930,005930.KS,9,30,163700.0,164500.0,163400.0,164400.0,831180.0,136645992000.0,915270932700.0,162363.0313645414,0.004276114844227186,0.010448678549477508,-0.0149790293588975,-0.014388489208633115,-0.012612612612612595,-0.013205282112845107,-0.013205282112845107,0.010448678549477508,-0.0149790293588975,-0.006045949214026569,0.014814814814814836,0.012545766227320065,0.46153846153846156,0.46153846153846156,0.6906474820143885,-0.01674641148325362,0.014814814814814836,0.6906474820143885,0.7058823529411765,0.5169679275630397,0.7781764561317277,1.1798299581676908,1.1798299581676908,0.4929166240012841,32.25806451612904,164686.7434592411,165339.7987067479,165832.78667343047,165609.73447876453,164900.0,165700.0,166210.0,165127.5,-0.010889838156548981,-0.0044056865149657565,-0.001741144752868684,-0.005684044096453622,-0.008639948119861351,-0.0073047305013319574,-0.006910836133063647,-0.004574839957552368,-0.001932967553603726,0.0,0.0,-519.0476190476272,0.5580881921202528,-118.49624060151083,0.3529179741249704,29.774642328347454,0.625,0.55,2.0,0.0,35.55555555555556,46.15384615384615,26.28205128205128,-371.64080082805594,16.35937768519375,-388.0001785132497,-0.013205282112845107,-273.23375050464404,-53.84615384615385,34.60681665022456,907.1428571428571,0.005517900590893292,0.00608942683719402,725.0,1.5172413793103448,0.0,-0.01737567405632115,0.006045949214026602,0.005458764415146753,0.006690997566909975,0.6363636363636364,0.09090909090909091,0.2727272727272727,1.0,0.0,1.0,0.0,0.9090909090909091,5.266856673724618e-05,0.0013542308466871766,-0.011062136227321329,-0.01542618184848521,0.004276114844227186,0.004276114844227186,0.005834305717619559,-0.023782559456398622,-0.0015581908733923733,0.009394070247765507,0.004276114844227186,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.009732360097323589,0.017639902676398922,0.010340632603406326,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T09:45:00+09:00,2026-02-11,005930,005930.KS,9,45,164400.0,164800.0,164000.0,164400.0,788057.0,129556570800.0,1044827503500.0,162372.89189547845,0.0,0.004276114844227186,0.010448678549477508,-0.0149790293588975,-0.0149790293588975,-0.009041591320072317,-0.014388489208633115,0.010448678549477508,-0.0149790293588975,-0.006045949214026569,0.014814814814814836,0.012484276660087001,0.46153846153846156,0.46153846153846156,0.6906474820143885,-0.01674641148325362,0.014814814814814836,0.6906474820143885,0.7058823529411765,0.4930804789292168,0.7183924215081435,1.0994477627786559,1.0994477627786559,0.6264654395350755,32.25806451612904,164591.16230616072,165168.9262146119,165696.33079977043,165550.723040776,164420.0,165550.0,166095.0,165230.83333333334,-0.010205003160841719,-0.005028318967908563,-0.001161437245367658,-0.004655392707541228,-0.007823533529761284,-0.006950878979203101,-0.0066698428883449346,-0.0031743621926650922,-0.0013401806868336141,0.0,0.0,-474.99999999998977,0.49565217391304484,-136.61654135338867,0.4246262434169219,32.75083280453793,0.5,0.5,0.0,1.0,36.781609195402304,46.15384615384615,41.666666666666664,-431.79717411033926,-73.27193267391286,-358.5252414364264,-0.009041591320072317,-189.66757139211623,-53.84615384615385,40.066722518247495,928.5714285714286,0.00564824469933959,0.006053408126329947,725.0,1.103448275862069,0.0,-0.01737567405632115,0.006045949214026602,0.005458764415146753,0.004866180048661801,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,-0.00091724591534037,-0.0013317178604017599,-0.011657631203202956,-0.016883710383497674,0.0,0.0,-0.001160092807424573,-0.02601809954751133,0.001160092807424573,0.011039070188613831,0.001160092807424573,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.010340632603406341,0.018856447688564426,0.010340632603406326,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T10:00:00+09:00,2026-02-11,005930,005930.KS,10,0,164400.0,165600.0,164300.0,165500.0,912325.0,150989787500.0,1195817291000.0,162388.275545611,0.006690997566910051,0.006690997566910051,0.010995723885155684,0.017209588199139425,-0.006602641056422609,-0.006006006006005982,-0.008982035928143728,0.017209588199139425,-0.008388256440982622,-0.0006038647342995196,0.021604938271605034,0.01916224828383628,0.6730769230769231,0.6730769230769231,0.7697841726618705,-0.010167464114832492,0.021604938271605034,0.7697841726618705,0.9722222222222222,0.8151259209060042,0.7922366754151438,1.2283323526107204,1.2283323526107204,0.7940279616440087,40.84507042253521,164894.10820410715,165229.12144831882,165677.63262836373,165548.24874610401,164140.0,165450.0,166030.0,165362.5,-0.0031921941817744104,0.0008315065386650389,0.003674429623300224,0.0016394116806213166,-0.0010721581757640042,-0.00029144824224636157,-0.004729210647366755,-0.0018433970780560305,-0.0007455910964153656,0.0,0.0,-311.904761904768,0.23707295508862092,-133.9849624060209,0.41162885836755625,32.801465715930334,0.625,0.5,1.0,0.0,44.79166666666667,67.3076923076923,53.205128205128204,-386.25818253250327,-135.86918264563096,-250.3889998868723,-0.006006006006005982,-92.47855491454334,-32.69230769230769,45.68265410466448,992.8571428571429,0.005999136814846785,0.006259643996135365,765.0,1.6993464052287581,0.0,-0.01737567405632115,0.0006038647342995169,0.005458764415146753,0.00785498489425982,0.8461538461538461,0.07692307692307693,0.07692307692307693,1.0,0.0,1.0,0.0,0.9230769230769231,0.004148877743281876,0.003977827760263786,0.006173012138625644,0.00819248204260492,0.006690997566910051,0.006690997566910051,0.006968641114982521,0.018801410105757865,-0.0002776435480724704,-0.0015918219066184403,0.006690997566910051,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.003625377643504457,0.03141993957703937,0.016918429003021148,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T10:15:00+09:00,2026-02-11,005930,005930.KS,10,15,165500.0,166000.0,165300.0,166000.0,731011.0,121347826000.0,1317165117000.0,162403.2941701763,0.0030211480362538623,0.009732360097323589,0.009732360097323589,0.014050091631032435,-0.0036014405762304635,-0.005392450569203122,-0.004199160167966398,0.020282728948985973,-0.005392450569203122,0.0,0.024691358024691468,0.022146754154228177,0.7692307692307693,0.7692307692307693,0.8057553956834532,-0.0071770334928229484,0.024691358024691468,0.8057553956834532,1.0,0.8962386435491252,0.6128227671549544,0.9598123680400946,0.9598123680400946,0.7134842823859974,43.99999999999999,165262.7388027381,165369.28118498813,165708.3342828053,165570.28539263553,164800.0,165360.0,165990.0,165507.5,6.024459304776464e-05,0.002975695965439673,0.004461145946164535,0.00381400227716,0.001760114954127312,0.002595360673235847,-0.00268903481527194,-0.0007504691510145101,-0.00023820511670502587,0.0,0.0,-80.95238095238167,0.01744221135855939,-122.25563909775131,0.3502496109185508,33.51347904724377,0.75,0.55,2.0,0.0,46.464646464646464,76.92307692307693,63.46153846153846,-306.2916428913595,-169.95367469477668,-136.33796819658284,-0.005392450569203122,-21.50400000000311,-23.076923076923077,46.76995660562673,1007.1428571428571,0.006067125645438898,0.006303083736906585,780.0,0.8974358974358975,0.0,-0.01737567405632115,0.0,0.005458764415146753,0.004216867469879518,0.7142857142857143,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0011967422580554388,0.002522640191491954,0.004511874299941709,0.006565889006665326,0.0030211480362538623,0.0030211480362538623,0.0046136101499423265,0.016336056009334854,-0.0015924621136884642,-0.0022859643783024186,0.0030211480362538623,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.0,0.03855421686746996,0.019879518072289156,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T10:30:00+09:00,2026-02-11,005930,005930.KS,10,30,165900.0,166000.0,165400.0,165600.0,818086.0,135475041600.0,1452640158600.0,162419.44915901343,-0.002409638554216831,0.0006042296072508169,0.007299270072992803,0.007299270072992803,-0.007194244604316502,-0.00600240096038418,-0.00540540540540535,0.01782421634910869,-0.007789095266626744,-0.002409638554216831,0.022222222222222143,0.019582327470355487,0.6923076923076923,0.6923076923076923,0.7769784172661871,-0.009569377990430672,0.022222222222222143,0.7769784172661871,0.9,1.007036512622485,0.6760572691707011,1.050195141817603,1.050195141817603,0.7524318099877122,89.1891891891892,165375.15920182542,165411.23006044482,165698.01673206195,165571.73488567767,165180.0,165260.0,165940.0,165670.83333333334,-0.00204893334940337,-0.0004275546389679308,0.0013595802371999532,0.0011412159832568936,-0.0005915383538985797,0.00017071219518149938,-0.0019484694904864375,1.017483177445655e-05,0.000126920888750659,0.0,0.0,152.38095238094607,0.07595312268209464,-118.19548872180503,0.33051677150754366,33.93235029944835,0.625,0.55,0.0,1.0,45.09803921568627,69.23076923076923,71.15384615384615,-272.0581244501227,-190.37456464584588,-81.68355980427683,-0.00600240096038418,-25.958257447299562,-30.76923076923077,45.41223648764524,1021.4285714285714,0.006168046928916494,0.0063179879691302,785.0,0.7643312101910829,-0.0006024096385542169,-0.01737567405632115,0.0024096385542168677,0.005458499654034063,0.0036231884057971015,0.5,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,-0.0008246638871909351,-0.002374017564157449,0.003600214282664105,0.0027860262059642427,-0.0008246638871909351,-0.002374017564157449,-0.003444316877152742,0.006960556844547661,0.0010346783229359113,0.0003387132284451422,0.0010346783229359113,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.005434782608695565,0.05012077294685979,0.017512077294685992,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T10:45:00+09:00,2026-02-11,005930,005930.KS,10,45,165600.0,166200.0,165500.0,166000.0,500820.0,83136120000.0,1535776278600.0,162429.9653032431,0.0024154589371980784,0.0,0.0030211480362538623,0.009732360097323589,-0.005392450569203122,-0.0036014405762304635,-0.004199160167966398,0.020282728948985973,-0.005392450569203122,-0.001203369434416346,0.024691358024691468,0.021978916821732586,0.9523809523809523,0.7692307692307693,0.8057553956834532,-0.0071770334928229484,0.024691358024691468,0.8057553956834532,0.9523809523809523,0.6762715537758225,0.42827228152989205,0.6398981927878253,0.6398981927878253,0.4598328758891509,87.09677419354838,165583.4394678836,165518.27914036394,165726.77704329416,165592.6258668641,165500.0,165200.0,165900.0,165840.83333333334,0.0006027727546715766,0.0009597555889431231,0.002515713729917879,0.002910378612790865,0.001648634949525718,0.0024600982743241406,-0.0008649029322105317,0.00029662673319741373,0.0002680615536330144,0.0,0.0,458.33333333332615,0.8868367047786572,-103.75939849624535,0.2618653436810837,32.87134234188868,0.625,0.55,1.0,0.0,50.5050505050505,76.92307692307693,74.35897435897436,-210.22778237279272,-194.34520819123526,-15.882574181557459,-0.0036014405762304635,1.5061186068402963,-23.076923076923077,49.704593205733,1014.2857142857143,0.006110154905335628,0.006337748689415959,795.0,0.8805031446540881,0.0,-0.01737567405632115,0.0012033694344163659,0.005458499654034063,0.004216867469879518,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.7142857142857143,0.0012164571707640182,0.0040435482178738935,0.00575076538296293,0.008188327551052366,0.0024154589371980784,0.0040435482178738935,-0.0011520737327188613,0.006968641114982521,0.0035675326699169396,0.002763718982341068,0.0035675326699169396,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.004216867469879482,0.051807228915662584,0.019879518072289156,1.0,15m,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
