datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-01-29T00:00:00+09:00,2026-01-29,005930,005930.KS,0,0,166200.0,166600.0,157100.0,160700.0,36087223.0,5799216736100.0,5799216736100.0,87831.94224422144,-0.010467980295566504,0.007523510971786829,0.056541748849441076,0.056541748849441076,0.07635632953784333,0.11674774148714384,0.1397163120567375,0.0,-0.010467980295566504,-0.03541416566626654,0.02291534054742206,0.8296304953972782,0.7620967741935484,0.8728448275862069,0.9181692094313454,-0.03541416566626654,0.33693843594009976,0.9181692094313454,0.37894736842105264,1.249460098823834,1.2619401413354083,1.1846007418012834,1.1846007418012834,1.6469573294427187,87.33333333333333,157880.23275323657,153321.2271405334,144959.81198953386,132355.73303579073,157360.0,153200.0,145845.0,118383.33333333333,0.10185470876615588,0.35745459664930324,0.01786016651730349,0.04812623142328021,0.10858311551619959,0.2141521663934618,0.08913105354079498,0.04006159414701549,0.03615393737912043,1.0,0.0,2316.6666666666633,0.8906207813930203,1420.375939849618,0.8841956173559944,66.0354436369142,0.5,0.65,0.0,2.0,79.72602739726028,80.20134228187919,92.33283176893008,10956.805422729609,10321.310528805052,635.4948939245569,0.11674774148714384,57.54557944376373,-19.798657718120804,70.8416286820416,5892.857142857143,0.03666992621566362,0.026274169499347702,5925.0,1.6033755274261603,0.023399014778325122,0.023399014778325122,0.035414165666266505,0.0069817831605128436,0.05911636589919104,0.5789473684210527,0.042105263157894736,0.37894736842105264,0.0,1.0,0.0,0.0,0.37894736842105264,-0.020222726812008318,-0.03771938663703689,0.01021370456852888,-0.11497942745086664,-0.010467980295566504,-0.010467980295566504,0.02378121284185486,0.12255541069100384,-0.03424919313742136,-0.06601366184156277,-0.010467980295566504,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144961.63931834258,124303.89860521612,0.04005629371638442,0.031937475789846514,79.72602739726028,0.0551543007222588,0.34028356964136774,0.0,-0.03541416566626654,1.1846007418012834,0.026274169499347695,-0.00871188550093338,0.07156191661481026,0.14374611076540136,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-01-30T00:00:00+09:00,2026-01-30,005930,005930.KS,0,0,160100.0,166500.0,160100.0,160500.0,40557267.0,6509441353500.0,6509441353500.0,88536.77115676727,-0.001244555071561959,-0.011699507389162589,0.006269592476489061,0.05522682445759375,0.10537190082644621,0.07790463398253866,0.15634005763688763,0.0,-0.001244555071561959,-0.036036036036036,0.002498438475952547,0.8128061132454372,0.7540322580645161,0.8200589970501475,0.9153952843273232,-0.03661464585834329,0.20949510173323294,0.9153952843273232,0.0625,1.1970452506290907,1.3228556227543744,1.309637463126971,1.309637463126971,1.8509622684963956,83.06451612903226,158753.48850215774,154626.4585695273,146439.82989529255,133728.62410721555,159040.0,154360.0,147445.0,119310.0,0.08854149004713618,0.3452351018355544,0.011001405476633197,0.0379853582938503,0.09601329170322548,0.2001918143666892,0.08408681310043642,0.03642859348851313,0.03435549711573027,1.0,0.0,1872.6190476190445,0.8103130556038599,1355.8646616541312,0.8858489294626395,65.09073648576104,0.5,0.6,1.0,0.0,79.72602739726028,79.53020134228188,85.5095655496907,10857.602788992954,10428.568980842632,429.0338081503214,0.07790463398253866,54.28666595291624,-20.469798657718123,72.29106155091145,5985.714285714285,0.03729417000445038,0.02302081662965861,5830.0,1.097770154373928,-0.00373366521468575,-0.00373366521468575,0.036036036036036036,0.0069580762853277064,0.03987538940809969,0.0625,0.9375,0.0,1.0,0.0,0.0,0.0,0.0625,-0.0018401716923425182,0.011611820547000717,-0.0002868702535367973,-0.024657716740002833,-0.001244555071561959,0.011611820547000717,0.05574912891986061,0.23505434782608692,-0.05699368399142257,-0.17982752336849317,-0.001244555071561959,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,146441.48319278614,125490.65602799591,0.03642392029840802,0.030834848830658013,79.72602739726028,0.05522682445759375,0.2490272373540856,0.0,-0.03661464585834329,1.309637463126971,0.023020816629658603,-0.011838006230529552,0.19376947040498438,0.1426791277258567,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-02T00:00:00+09:00,2026-02-02,005930,005930.KS,0,0,155700.0,159600.0,150400.0,150400.0,39748369.0,5978154697600.0,5978154697600.0,89133.00138011956,-0.06292834890965737,-0.06409458618543873,-0.07389162561576357,-0.05705329153605021,0.006020066889632192,0.007367716008037428,0.08201438848920861,0.0,-0.06292834890965737,-0.057644110275689275,0.0,0.6873660448008383,0.06896551724137931,0.5221238938053098,0.7753120665742025,-0.09723889555822329,0.13338357196684258,0.7753120665742025,0.0,1.0901217002839028,1.2552986811677773,1.2900051640619945,1.2900051640619945,1.8140455877678296,46.18834080717489,155968.99233477184,153858.011556886,146816.98895288375,134541.86195564407,158700.0,154470.0,148060.0,120140.0,0.015804403620153895,0.2518728150491094,-0.03570576594364705,-0.02247534283001873,0.02440460789088994,0.1178676867842372,0.06233613321701581,0.0245217482047011,0.02780458696173671,1.0,0.0,683.3333333333344,0.11501094690749925,1250.5263157894742,0.8037308362165243,61.52254451168723,0.375,0.55,0.0,1.0,64.09691629955947,45.63758389261745,68.45637583892618,9850.44855698853,10312.944896071813,-462.4963390832836,0.007367716008037428,20.62648394087615,-54.36241610738255,68.78047742522304,6471.428571428572,0.043028115501519755,0.02364260465395177,6040.0,1.5231788079470199,-0.029906542056074768,-0.029906542056074768,0.05764411027568922,0.01468647325878601,0.061170212765957445,0.5760869565217391,0.42391304347826086,0.0,0.0,1.0,0.0,1.0,0.0,-0.010349669684883156,-0.01848935369587079,-0.030468402466545808,-0.07162022826107384,-0.010349669684883156,-0.01848935369587079,-0.08690869086908692,0.03750000000000009,0.023980341959429552,-0.0945532915360503,0.023980341959429552,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,146818.48479347318,126307.3558303567,0.024517747194225503,0.026303891200144314,64.09691629955947,-0.011176857330703505,0.08906589427950751,0.0,-0.09723889555822329,1.2900051640619945,0.023642604653951762,0.1063829787234043,0.25132978723404253,0.0851063829787234,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-03T00:00:00+09:00,2026-02-03,005930,005930.KS,0,0,157900.0,167500.0,157200.0,167500.0,36529813.0,6118743677500.0,6118743677500.0,89760.08391941791,0.11369680851063824,0.04361370716510904,0.042314872433105055,0.03140394088669951,0.09980302035456345,0.15358126721763088,0.20677233429394803,0.0,0.11369680851063824,0.0,0.06552162849872767,0.8660855993670089,1.0,1.0,1.0,0.0,0.23890532544378695,1.0,1.0,0.9555107172074524,1.1337094427714691,1.2027071987849838,1.2027071987849838,1.6671563579032365,69.54314720812184,159812.66155651456,156338.37309199764,148786.79952879957,136149.57600658826,160300.0,156700.0,149490.0,121278.33333333333,0.12047628603919991,0.38112056289252005,0.048102186451396856,0.07139403261817412,0.1257719134389892,0.23026457307435688,0.07410510920749247,0.02640033459440483,0.028663986695397714,1.0,0.0,1197.6190476190395,0.23848075255438772,1383.6090225563905,0.8229219828688438,58.7580326992103,0.375,0.55,1.0,0.0,72.74247491638796,100.0,75.0559284116331,10313.214346079185,10312.998786073287,0.2155600058977143,0.15358126721763088,56.878843491419524,-0.0,70.4183929579363,7442.857142857143,0.04443496801705757,0.0335464214714539,6225.0,1.6546184738955823,0.049867021276595744,0.049867021276595744,0.0,0.01468647325878601,0.061492537313432835,0.9320388349514563,0.0,0.06796116504854369,1.0,0.0,1.0,0.0,1.0,0.04532656128376744,0.0718435260566066,0.008724705292587842,0.021867332501160908,0.11369680851063824,0.11369680851063824,0.09277108433734949,0.0784780023781213,0.02092572417328875,-0.04707406149142179,0.11369680851063824,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,148788.1529083805,127657.93432772205,0.02639673232195383,0.026982546485997183,72.74247491638796,0.050156739811912265,0.20590352771778253,1.0,0.0,1.2027071987849838,0.03354642147145389,-0.010149253731343233,0.035820895522387985,0.17850746268656717,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-04T00:00:00+09:00,2026-02-04,005930,005930.KS,0,0,163500.0,169400.0,163100.0,169100.0,29943042.0,5063368402200.0,5063368402200.0,90287.66860271472,0.009552238805970115,0.12433510638297873,0.05358255451713401,0.052271313005600506,0.11176857330703482,0.13110367892976593,0.22892441860465107,0.0,0.009552238805970115,-0.0017709563164108877,0.03678724708767622,0.8729024972842814,0.9851485148514851,0.9912280701754386,0.9959946595460614,-0.0017709563164108877,0.25073964497041423,0.9959946595460614,0.9523809523809523,0.816006263479027,0.9132195318361918,1.013154482882463,1.013154482882463,1.3665477248751217,64.28571428571428,162908.44103767638,158658.66889345262,150721.39004986628,137756.91376236445,161640.0,158660.0,150895.0,122465.0,0.12064680738261702,0.3808026783162537,0.03800637292263853,0.06581002588367402,0.12193763568696614,0.22752459663624203,0.08085813820969934,0.02923767500710106,0.03012286772590489,1.0,0.0,1461.904761904753,0.2994277454122347,1529.6992481202963,0.8549975481454019,55.776855460607315,0.5,0.55,2.0,0.0,71.79930795847751,98.91304347826086,81.51687579029277,10685.885954670695,10387.576219792769,298.30973487792653,0.13110367892976593,65.72093923941271,-1.0869565217391304,71.08124837229138,7485.714285714285,0.04426797330404663,0.03352548700245676,6200.0,1.0161290322580645,-0.023880597014925373,-0.023880597014925373,0.0017709563164108619,0.01468647325878601,0.03725606150206978,0.8888888888888888,0.047619047619047616,0.06349206349206349,1.0,0.0,0.0,0.0,0.9523809523809523,-0.006147224572936594,0.005095396940330454,0.0235712703613582,0.06513618021649092,0.009552238805970115,0.009552238805970115,-0.007717750826901848,0.04529616724738683,0.017269989632871963,0.0069751457582136744,0.017269989632871963,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,150722.61453615376,129016.69057927214,0.029234416710541167,0.02809798484509951,71.79930795847751,0.04125615763546797,0.19929078014184398,1.0,-0.0017709563164108877,1.013154482882463,0.03352548700245675,-0.007687758722649374,0.111176818450621,0.1862803075103489,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-05T00:00:00+09:00,2026-02-05,005930,005930.KS,0,0,162000.0,164000.0,158500.0,159300.0,38435228.0,6122731820400.0,6122731820400.0,90897.2208568065,-0.05795387344766412,-0.04895522388059703,0.059175531914893664,-0.00747663551401867,0.047337278106508895,0.04596191726854881,0.13542409123307197,0.0,-0.05795387344766412,-0.02865853658536588,0.0050473186119874835,0.7525288286970924,0.5,0.7046783625730995,0.8651535380507344,-0.059622195985832405,0.17825443786982254,0.8651535380507344,0.14545454545454545,1.0628002406695278,1.0974397864597856,1.30716214017825,1.30716214017825,1.754116144193251,46.172839506172835,161705.62735845093,158775.2745491885,151538.4005213076,138807.79601785887,161360.0,159360.0,151920.0,123443.33333333333,0.04857819905213279,0.290470661302082,-0.014876584060481757,0.003304831009118825,0.051218697386218315,0.1476300652414697,0.06709340208268677,0.03215848248964592,0.03170711331184939,1.0,0.0,504.7619047618976,0.04705473421257267,1458.7969924812,0.8211876541525456,51.189691843728724,0.5,0.55,0.0,1.0,58.306709265175726,63.40579710144928,87.43961352657004,10074.322275308834,10324.925430895983,-250.60315558714865,0.04596191726854881,37.180839912748,-36.594202898550726,62.814842479044835,7842.857142857143,0.04923325262308313,0.03627953313981076,6165.0,0.8921330089213301,-0.041986989946777055,-0.041986989946777055,0.028658536585365855,0.01842906489883786,0.03452605147520402,0.4909090909090909,0.36363636363636365,0.14545454545454545,0.0,1.0,0.0,0.0,0.14545454545454545,-0.019315555474767154,-0.02226660444089268,0.004159247283748613,0.02821892868950604,-0.019315555474767154,-0.02226660444089268,-0.06444444444444442,-0.07370737073707367,0.006490570996780298,0.066230735223055,0.006490570996780298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,151539.5083898534,130009.58597011567,0.03215551231863745,0.029311278946662744,58.306709265175726,-0.00871188550093338,0.14769452449567733,0.0,-0.059622195985832405,1.30716214017825,0.036279533139810756,0.12115505335844312,0.19271814187068426,0.1362209667294413,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-06T00:00:00+09:00,2026-02-06,005930,005930.KS,0,0,154100.0,160300.0,151600.0,158600.0,36358081.0,5766391646600.0,5766391646600.0,91433.54491363621,-0.00439422473320783,-0.06209343583678295,-0.05313432835820897,0.05452127659574457,-0.005642633228840177,0.042735042735042805,0.10215427380125086,0.0,-0.00439422473320783,-0.010605115408608867,0.04617414248021112,0.7345931424818541,0.43157894736842106,0.6687116564417178,0.855807743658211,-0.06375442739079107,0.15935672514619892,0.855807743658211,0.8045977011494253,1.0294915631743211,1.0130581407157555,1.222307658095598,1.222307658095598,1.6593188117418192,47.34177215189874,160670.4182389673,158743.40644933603,152210.9338049926,139773.26938284136,160980.0,160010.0,152900.0,124361.66666666667,0.0372792674950948,0.2753125963252341,-0.012886119683138797,-0.0009033852337155812,0.04197508047084764,0.13469478606522323,0.055577376884190954,0.02301369669242881,0.026615531847691942,1.0,0.0,110.71428571427715,0.0022273263508229,1350.2255639097743,0.7664383645639745,45.5129334931457,0.375,0.5,1.0,0.0,57.39268680445151,60.86956521739131,74.39613526570048,9424.529395178484,10144.846223752484,-720.3168285739994,0.042735042735042805,18.591149693763914,-39.130434782608695,55.984138375799716,8178.571428571428,0.05156728517384255,0.03635093275138398,6325.0,1.3754940711462451,-0.032642812303829254,-0.032642812303829254,0.010605115408608859,0.01835158269442423,0.05485498108448928,0.5172413793103449,0.19540229885057472,0.28735632183908044,1.0,0.0,0.0,0.0,0.8045977011494253,0.010020161056813137,0.020542408639020127,0.02634359666049013,0.07053603137095821,0.010020161056813137,0.020542408639020127,-0.0035629453681710332,0.010843373493975905,-0.0008312793650367967,0.04367790310176867,-0.0008312793650367967,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,152211.9361622483,130946.9765940463,0.02301112815061357,0.025764495435752988,57.39268680445151,-0.011838006230529552,0.14100719424460428,0.0,-0.06375442739079107,1.222307658095598,0.03635093275138398,0.14249684741488022,0.18474148802017654,0.13240857503152584,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-09T00:00:00+09:00,2026-02-09,005930,005930.KS,0,0,168600.0,168700.0,165000.0,166400.0,25098971.0,4176468774400.0,4176468774400.0,91853.81508956761,0.049180327868852514,0.044569993722536116,-0.01596688350088704,-0.006567164179104523,0.024630541871921263,0.09401709401709413,0.11752854264607127,0.0,0.049180327868852514,-0.013633669235328938,0.00848484848484854,0.8115741827134957,0.8421052631578947,0.9079754601226994,0.9599465954606141,-0.017709563164108655,0.21637426900584789,0.9599465954606141,0.3783783783783784,0.7732555552178628,0.7101188021584282,0.845458006982988,0.845458006982988,1.1454728519819948,56.26326963906582,162580.27882597822,160135.51436763856,153562.27344261235,141072.13429099545,164180.0,161440.0,154280.0,125416.66666666667,0.0785584651283382,0.32677740863787363,0.023494369683732197,0.039119902022354935,0.08359948227899361,0.17953840307512237,0.058725396421901666,0.018848574789591233,0.024065728812347587,1.0,0.0,698.809523809515,0.08016791640753962,1320.4511278195482,0.7592387336451594,42.05606017778182,0.375,0.55,0.0,1.0,65.91591591591592,89.13043478260869,71.13526570048309,9430.2525871541,10001.927496432807,-571.6749092787068,0.09401709401709413,57.04478892681922,-10.869565217391305,61.309183357774,8514.285714285714,0.051167582417582416,0.03740378764331425,6255.0,0.5915267785771383,0.06305170239596469,0.06305170239596469,0.013633669235328987,0.01838306261867908,0.022235576923076924,0.5945945945945946,0.02702702702702703,0.3783783783783784,0.0,1.0,0.0,0.0,0.3783783783783784,0.008132155342316594,0.005896346585614776,-0.008450638103544739,0.008096357594296055,0.049180327868852514,0.049180327868852514,0.05721096543504167,-0.022050716648291058,-0.008030637566189158,0.015483552469186534,0.049180327868852514,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153563.1803372723,132109.37080407757,0.018846314535216457,0.023971163815469154,65.91591591591592,0.1063829787234043,0.19884726224783855,0.0,-0.017709563164108655,0.845458006982988,0.03740378764331424,0.14182692307692313,0.10276442307692313,0.15685096153846154,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-10T00:00:00+09:00,2026-02-10,005930,005930.KS,0,0,167400.0,168100.0,165500.0,165800.0,19369566.0,3211474042800.0,3211474042800.0,92173.95314602314,-0.0036057692307692735,0.045397225725094525,0.04080351537978655,-0.01951507983441747,0.0317361543248289,0.039498432601880795,0.11051574012056253,0.0,-0.0036057692307692735,-0.013682331945270687,0.0018126888217522286,0.7987728023049803,0.8105263157894737,0.8895705521472392,0.951935914552737,-0.02125147579693032,0.21198830409356728,0.951935914552737,0.11538461538461539,0.6496483711982791,0.5824550132035053,0.6557934611271621,0.6557934611271621,0.8839928938789355,70.47872340425532,163653.51921731883,161165.42084624973,154727.7712099826,142278.3716426542,163840.0,162070.0,155690.0,126466.66666666667,0.06493673325197502,0.3110173958882445,0.013116007483046088,0.028756659644574745,0.07155941498692675,0.16532118048428757,0.0576867871716642,0.02104661707991662,0.025002742816756518,1.0,0.0,959.5238095238018,0.14332397896148896,1221.6541353383454,0.739603024632924,39.57624333237876,0.375,0.55,0.0,2.0,62.9570747217806,82.17821782178217,77.39273927392739,9279.406055657455,9857.423208277738,-578.017152620283,0.039498432601880795,50.705019096250396,-17.82178217821782,55.91710734672252,8128.571428571428,0.04902636567292779,0.037295521233662816,6220.0,0.4180064308681672,0.006009615384615385,0.006009615384615385,0.013682331945270671,0.01841687312161097,0.015681544028950542,0.6153846153846154,0.2692307692307692,0.11538461538461539,0.0,1.0,0.0,0.0,0.11538461538461539,-0.004294684814048932,0.00734726799279839,-0.006592186016019297,0.010264985884719136,-0.0036057692307692735,0.00734726799279839,-0.012401352874859106,-0.026666666666666616,0.008795583644089833,0.007151586832249146,0.008795583644089833,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,154728.59173372254,133213.9815973865,0.02104456704231117,0.02464737967865993,62.9570747217806,-0.010149253731343233,0.2049418604651163,0.0,-0.02125147579693032,0.6557934611271621,0.037295521233662816,0.1465621230398071,0.13811821471652586,0.13208685162846803,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2026-02-11T00:00:00+09:00,2026-02-11,005930,005930.KS,0,0,164000.0,168600.0,162000.0,167800.0,22760242.0,3819168607600.0,3819168607600.0,92544.96673314425,0.012062726176115701,0.008413461538461453,0.0580075662042876,0.053358443188951554,0.045482866043613734,0.03325123152709364,0.15564738292011016,0.0,0.012062726176115701,-0.004744958481613271,0.03580246913580254,0.8131726221681568,0.9157894736842105,0.9485530546623794,0.9786381842456608,-0.009445100354191216,0.21330441070137374,0.9786381842456608,0.8787878787878788,0.8788852949109569,0.7334817382713618,0.7650020872722211,0.7650020872722211,1.0387373775419073,50.66666666666667,165035.67947821255,162371.7079651134,155972.74538046043,143523.32912350033,163580.0,162610.0,157065.0,127643.33333333333,0.06834749944290586,0.31460057974042255,0.016749835735686336,0.03343126769383309,0.07582898275393979,0.16914790804225177,0.05810588302235198,0.024714463550216115,0.026829591646650996,1.0,0.0,1244.0476190476206,0.2229065077616439,1151.6541353383468,0.726587737928225,35.81186502925508,0.5,0.55,1.0,0.0,62.47987117552335,92.07920792079209,87.7959535083943,9215.0173935942,9728.942045341031,-513.9246517468309,0.03325123152709364,44.07919895733345,-7.920792079207921,49.70768937881843,8064.285714285715,0.04805891367273966,0.037234829337050086,6375.0,1.035294117647059,-0.010856453558504222,-0.010856453558504222,0.004744958481613286,0.01841687312161097,0.03933253873659118,0.5757575757575758,0.12121212121212122,0.30303030303030304,1.0,0.0,0.0,0.0,0.8787878787878788,0.0021035822894883704,0.012358597830647966,0.016383943636185894,0.047530310333513404,0.012062726176115701,0.012358597830647966,-0.0182648401826484,0.0213776722090262,0.030327566358764102,0.031980770979925355,0.030327566358764102,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,155973.4877590823,134347.94941386563,0.02471259279446003,0.025972137030416675,62.47987117552335,-0.007687758722649374,0.19600855310049892,0.0,-0.009445100354191216,0.7650020872722211,0.037234829337050086,0.1501787842669846,0.1555423122765196,0.13468414779499405,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
